46095,1,13855000.00,1.00000,1.00000
55035,4,140440000.00,0.10526,0.09928
53029,5,147969000.00,0.21739,0.17788
41057,1,35625000.00,0.10000,0.11382
41059,1,16074000.00,0.03704,0.02190
41061,1,33079000.00,0.08333,0.10735
2150,2,88028000.00,0.50000,0.63141
41065,1,34480000.00,0.11111,0.06591
27077,1,35639000.00,0.33333,0.43696
31079,3,150383000.00,0.08108,0.12068
4027,5,309868000.00,0.16667,0.23387
41071,2,80967000.00,0.07407,0.09639
46099,13,19362528000.00,0.12381,0.31126
8119,1,19169000.00,0.14286,0.09768
2170,4,207372000.00,0.44444,0.56303
16063,1,14885000.00,1.00000,1.00000
46029,2,109820000.00,0.10000,0.15075
48149,1,36547000.00,0.06667,0.05728
35053,2,42022000.00,0.40000,0.24710
2180,1,69073000.00,1.00000,1.00000
48355,10,349123000.00,0.11494,0.10012
49037,2,31883000.00,0.50000,0.49652
37001,7,686547000.00,0.14000,0.27563
37003,1,65396000.00,0.10000,0.18669
2188,1,13981000.00,1.00000,1.00000
30061,1,20591000.00,0.33333,0.45892
37011,1,44855000.00,0.11111,0.18756
37013,3,211169000.00,0.18750,0.30518
53061,17,585802000.00,0.10429,0.06982
37015,1,42368000.00,0.14286,0.27129
37017,1,55836000.00,0.12500,0.23021
55107,1,51250000.00,0.11111,0.24406
37019,1,11876000.00,0.02041,0.00769
37021,10,1049688000.00,0.11364,0.26821
37023,3,187366000.00,0.15789,0.23988
37025,7,701262000.00,0.17500,0.36823
30055,1,14068000.00,1.00000,1.00000
37027,1,77484000.00,0.04545,0.09297
48015,6,69840000.00,0.33333,0.09074
37031,4,256010000.00,0.15385,0.26182
37035,6,441094000.00,0.10909,0.17037
2220,1,63725000.00,0.25000,0.43454
37037,1,74900000.00,0.05263,0.13804
46109,1,17979000.00,0.14286,0.08829
30067,1,18293000.00,0.12500,0.06125
37045,2,112290000.00,0.06250,0.09065
48493,4,123729000.00,0.44444,0.52858
37049,3,206203000.00,0.13636,0.17531
37051,5,368403000.00,0.07576,0.14653
35005,4,137493000.00,0.17391,0.19112
35006,2,47046000.00,0.33333,0.28215
37055,3,201523000.00,0.09677,0.21861
2240,1,15559000.00,0.33333,0.46897
37057,3,218036000.00,0.07500,0.10355
51153,12,677193000.00,0.13483,0.25914
37059,1,51774000.00,0.09091,0.09837
49039,1,22663000.00,0.12500,0.11130
35013,9,318292000.00,0.20930,0.23920
37063,12,838344000.00,0.16901,0.20180
35017,1,63494000.00,0.09091,0.19045
37067,19,2336500000.00,0.17593,0.16207
37071,8,480120000.00,0.13793,0.20983
35025,4,167633000.00,0.21053,0.26483
53063,9,353917000.00,0.07692,0.05531
35027,4,63806000.00,0.23529,0.18576
35028,1,5208000.00,0.20000,0.00614
2261,3,70479000.00,0.50000,0.63121
55109,1,48180000.00,0.02941,0.04920
37079,1,45098000.00,0.50000,0.45829
37081,20,2160979000.00,0.14184,0.27554
35035,3,60702000.00,0.15789,0.13012
35037,1,57194000.00,0.20000,0.33501
37087,1,134550000.00,0.06250,0.17550
37089,2,177988000.00,0.06061,0.09929
37091,1,47415000.00,0.16667,0.17135
35045,7,302725000.00,0.25926,0.25457
35047,2,42126000.00,0.22222,0.17326
2280,2,75460000.00,0.50000,0.52912
37097,7,472779000.00,0.12727,0.23577
37099,2,117459000.00,0.14286,0.26034
37101,2,62558000.00,0.04878,0.04493
6009,1,27138000.00,0.06667,0.06611
37105,1,47513000.00,0.04545,0.05883
37107,3,169510000.00,0.15789,0.23250
35061,3,157881000.00,0.21429,0.31943
37111,1,57138000.00,0.11111,0.16325
37113,4,132610000.00,0.23529,0.15679
37115,2,90498000.00,0.40000,0.52049
37117,2,104209000.00,0.22222,0.34135
37119,52,73732301000.00,0.22414,0.73083
49041,1,43191000.00,0.16667,0.18756
37121,1,65966000.00,0.14286,0.29042
41003,3,136355000.00,0.23077,0.21131
37125,2,153032000.00,0.05128,0.10198
37127,3,237474000.00,0.08333,0.15751
37129,9,818087000.00,0.11250,0.20665
17111,1,68027000.00,0.00794,0.01107
30083,1,53970000.00,0.20000,0.23541
37133,2,158732000.00,0.07692,0.16864
37135,6,293555000.00,0.17647,0.16723
37137,1,54816000.00,0.25000,0.43048
55111,3,60729000.00,0.09375,0.05131
37139,2,176994000.00,0.14286,0.17881
56025,4,244855000.00,0.20000,0.18081
37145,1,123283000.00,0.12500,0.28050
37147,4,365787000.00,0.08333,0.21860
37151,5,294771000.00,0.11111,0.17657
37155,1,53457000.00,0.03030,0.05503
37157,3,197627000.00,0.09375,0.17435
37159,5,304235000.00,0.13514,0.20614
37161,2,173069000.00,0.09091,0.22940
37163,1,49386000.00,0.05882,0.10797
37165,1,103236000.00,0.11111,0.32161
37167,3,150742000.00,0.14286,0.16737
37169,1,35290000.00,0.09091,0.11276
37171,5,292679000.00,0.17241,0.23829
51510,8,550080000.00,0.13793,0.12416
37175,1,120294000.00,0.08333,0.21785
37179,5,187497000.00,0.12500,0.11687
37183,40,4674451000.00,0.16598,0.31543
51520,4,259720000.00,0.25000,0.39549
37189,2,180993000.00,0.09524,0.21126
37191,3,230270000.00,0.08571,0.19193
37193,4,243949000.00,0.21053,0.32102
53067,3,95178000.00,0.04412,0.03327
37195,2,193992000.00,0.08696,0.19155
37197,1,39310000.00,0.09091,0.08406
37199,1,96592000.00,0.20000,0.35007
51540,9,664762000.00,0.27273,0.32683
1081,4,142712000.00,0.09756,0.07887
4012,1,29955000.00,0.16667,0.15815
51550,8,375971000.00,0.15686,0.16472
42043,8,620389000.00,0.07921,0.15686
6017,12,719526000.00,0.27272,0.32640
6013,45,7067400000.00,0.21428,0.29530
30049,4,162694000.00,0.17391,0.16321
56039,4,898377000.00,0.21053,0.62606
48189,2,81052000.00,0.15385,0.17775
51570,3,138999000.00,0.30000,0.33015
49021,3,96307000.00,0.25000,0.19796
49045,1,35665000.00,0.16667,0.38349
35041,1,37643000.00,0.14286,0.23798
27003,10,777588000.00,0.14706,0.27902
51580,1,60660000.00,0.33333,0.34709
27005,2,85930000.00,0.15385,0.18465
27007,4,91184000.00,0.20000,0.13711
27009,1,55423000.00,0.08333,0.18936
30087,1,12329000.00,0.25000,0.12411
31109,11,698736000.00,0.08397,0.16347
27015,1,21659000.00,0.05882,0.03641
27017,2,61400000.00,0.15385,0.27079
27019,3,75817000.00,0.08571,0.06090
26053,2,57162000.00,0.25000,0.25725
16039,2,42780000.00,0.33333,0.37788
31119,2,83331000.00,0.07692,0.08388
51600,5,312136000.00,0.17857,0.14473
51515,1,114308000.00,0.12500,0.29192
27027,4,233193000.00,0.20000,0.29662
51610,6,298709000.00,0.42857,0.37564
27035,4,118046000.00,0.10256,0.11196
27037,11,836454000.00,0.09910,0.20027
27039,1,42514000.00,0.10000,0.18415
27041,1,68694000.00,0.05556,0.09063
28059,3,228888000.00,0.07143,0.13860
31111,2,66255000.00,0.09091,0.09619
55025,6,145590000.00,0.03046,0.01214
27049,1,2006731000.00,0.04348,0.73472
1095,4,230121000.00,0.09756,0.15412
48053,1,52983000.00,0.05882,0.08863
27053,51,16290144000.00,0.17526,0.47148
51630,3,166147000.00,0.13043,0.14097
31153,4,111369000.00,0.10256,0.09582
51161,2,91140000.00,0.05714,0.08271
12019,6,275029000.00,0.19355,0.22453
49047,2,113198000.00,0.50000,0.43665
27061,1,103752000.00,0.04545,0.14240
1097,12,531107000.00,0.10435,0.09890
51640,2,99523000.00,0.22222,0.29376
27067,1,57706000.00,0.04762,0.06662
55009,4,269068000.00,0.04211,0.04724
27071,2,49577000.00,0.33333,0.28912
51650,2,94131000.00,0.08696,0.11248
27075,2,37379000.00,0.40000,0.31316
48161,1,37272000.00,0.11111,0.15582
55117,6,226068000.00,0.13333,0.13764
27083,1,148467000.00,0.07143,0.24157
51660,3,222721000.00,0.09375,0.22481
27085,1,74115000.00,0.05556,0.10330
48205,1,13655000.00,1.00000,1.00000
27043,1,41927000.00,0.06667,0.09710
27093,2,69931000.00,0.18182,0.17604
51670,1,89048000.00,0.14286,0.27525
19193,4,434872000.00,0.08333,0.22317
27099,1,78818000.00,0.04762,0.15564
26081,1,16661000.00,0.00495,0.00156
27103,1,24708000.00,0.08333,0.05759
51680,7,511686000.00,0.18919,0.31999
27105,1,73866000.00,0.06250,0.18406
45025,1,50694000.00,0.07143,0.12296
27109,6,637452000.00,0.11111,0.21707
27111,3,148100000.00,0.10345,0.15455
27113,1,58964000.00,0.20000,0.21796
27047,1,82476000.00,0.05000,0.16725
19197,2,26235000.00,0.16667,0.08343
27123,15,2476324000.00,0.13636,0.18151
51700,3,379068000.00,0.09375,0.21737
31145,1,40153000.00,0.10000,0.09831
35001,27,2142391000.00,0.19853,0.24727
39161,1,66993000.00,0.10000,0.15668
51710,6,921400000.00,0.10000,0.21452
42069,5,332512000.00,0.05495,0.07777
27137,11,745159000.00,0.14474,0.28456
8113,1,34127000.00,0.11111,0.12453
27139,5,265629000.00,0.14706,0.21316
16043,1,19622000.00,0.16667,0.22865
51720,1,56279000.00,0.16667,0.33714
27145,4,274166000.00,0.06897,0.09503
1111,1,28987000.00,0.10000,0.08405
51730,2,110856000.00,0.18182,0.24958
18179,1,38216000.00,0.09091,0.09809
51735,1,62351000.00,0.50000,0.53279
27161,1,24221000.00,0.12500,0.07364
27163,5,534446000.00,0.07576,0.21882
51740,4,283479000.00,0.26667,0.28720
27167,1,7773000.00,0.20000,0.06935
27169,3,127502000.00,0.16667,0.14875
27171,4,178787000.00,0.10000,0.13289
48437,1,41233000.00,0.20000,0.32588
51165,1,68785000.00,0.04000,0.09758
1117,5,290183000.00,0.07813,0.12973
51760,9,2898401000.00,0.15000,0.21637
27059,1,39511000.00,0.09091,0.11357
51770,8,1083069000.00,0.18182,0.40898
8037,4,133383000.00,0.10256,0.09198
51775,2,167107000.00,0.12500,0.24096
55075,1,5915000.00,0.04000,0.00784
19011,3,29193000.00,0.18750,0.07141
18091,2,90909000.00,0.05714,0.06929
6089,2,190900000.00,0.04167,0.09798
48227,1,191554000.00,0.12500,0.37340
19029,1,417966000.00,0.10000,0.64452
26041,2,75273000.00,0.12500,0.15957
51800,1,53019000.00,0.05000,0.08061
19033,2,157133000.00,0.07143,0.17292
45029,1,33970000.00,0.07692,0.08894
8067,2,202384000.00,0.10000,0.18453
51810,20,1423932000.00,0.20202,0.29188
26043,1,40844000.00,0.05882,0.08649
53009,2,68913000.00,0.06667,0.05259
49053,8,354208000.00,0.21053,0.23447
19049,9,134001000.00,0.28125,0.17278
19047,1,49908000.00,0.07692,0.12429
51820,1,60860000.00,0.08333,0.16886
8051,1,26982000.00,0.09091,0.07233
53011,10,327326000.00,0.11765,0.11771
46121,1,43719000.00,1.00000,1.00000
51830,1,101113000.00,0.16667,0.43213
48233,2,50654000.00,0.33333,0.27233
12053,2,330530000.00,0.05000,0.12431
51840,3,308061000.00,0.10345,0.21417
19073,1,24889000.00,0.11111,0.08880
41067,16,854744000.00,0.15385,0.19936
17031,7,1298056000.00,0.00439,0.00702
55063,3,341548000.00,0.07317,0.19640
6091,1,8535000.00,0.50000,0.46163
17043,1,83225000.00,0.00256,0.00317
1113,2,65512000.00,0.12500,0.10867
53017,1,23732000.00,0.11111,0.05886
8045,5,162576000.00,0.18519,0.13668
48239,1,50351000.00,0.16667,0.22809
19103,2,34682000.00,0.04255,0.01722
17057,1,83154000.00,0.04545,0.13648
6101,2,195083000.00,0.11111,0.19973
19113,9,713566000.00,0.11111,0.19384
26055,1,0.00,0.02439,0.00000
35007,2,32978000.00,0.20000,0.11248
17073,4,83257000.00,0.12500,0.08133
41017,6,228819000.00,0.09524,0.11997
48169,1,59079000.00,0.50000,0.63644
19127,2,100853000.00,0.10000,0.14951
55071,2,42034000.00,0.07143,0.02872
42101,48,13057417000.00,0.13675,0.29041
56001,1,9043000.00,0.09091,0.02348
19181,1,39270000.00,0.05882,0.08836
56005,2,69863000.00,0.18182,0.08556
17095,3,115309000.00,0.13636,0.14269
30065,1,16930000.00,0.50000,0.32716
19147,1,33534000.00,0.11111,0.13266
56013,2,58114000.00,0.12500,0.10825
26061,2,50595000.00,0.08696,0.09656
19153,13,1431195000.00,0.07975,0.13647
45033,1,34022000.00,0.12500,0.11999
13013,1,47182000.00,0.04762,0.05270
13015,3,205246000.00,0.11111,0.14771
13017,1,19839000.00,0.11111,0.07018
19163,10,661918000.00,0.18182,0.25326
56029,5,317677000.00,0.31250,0.43760
48375,3,152337000.00,0.08108,0.05379
56033,2,142822000.00,0.16667,0.20282
56035,1,80276000.00,0.20000,0.35318
56037,2,126018000.00,0.14286,0.15619
13031,1,60441000.00,0.05556,0.04701
56041,3,62853000.00,0.33333,0.23005
19179,1,57869000.00,0.07692,0.14261
46125,1,12156000.00,0.11111,0.07143
30031,2,121458000.00,0.04651,0.07595
19187,2,168138000.00,0.11111,0.23276
13045,2,55781000.00,0.05714,0.02802
13047,2,81181000.00,0.11111,0.08877
11001,31,6889114000.00,0.13839,0.29712
13051,16,916765000.00,0.16495,0.19913
13053,1,2392000.00,0.33333,0.05591
13057,12,887920000.00,0.20339,0.30484
13059,4,213911000.00,0.09756,0.10167
6095,12,561690000.00,0.20339,0.19896
13063,8,398264000.00,0.22857,0.26842
17161,5,179453000.00,0.08475,0.07588
13067,30,2485367000.00,0.16667,0.24540
31123,1,26969000.00,0.25000,0.30704
13069,1,25863000.00,0.07143,0.04851
13073,4,333563000.00,0.14815,0.21553
31055,16,1577316000.00,0.08290,0.11941
38011,2,44129000.00,0.33333,0.25650
13077,3,122719000.00,0.07692,0.08413
28121,1,26691000.00,0.01667,0.01377
55087,3,133116000.00,0.04412,0.04593
13089,25,2121517000.00,0.18116,0.28166
8097,1,192244000.00,0.08333,0.16411
17187,2,24826000.00,0.18182,0.06365
53041,3,53821000.00,0.10714,0.06166
13097,3,103074000.00,0.09375,0.07259
9003,5,362338000.00,0.01736,0.01311
9005,4,312167000.00,0.04545,0.08097
9007,4,212442000.00,0.05797,0.06454
9009,28,2891568000.00,0.10072,0.16909
2185,1,23770000.00,1.00000,1.00000
13113,5,370956000.00,0.11111,0.20306
13115,3,187613000.00,0.10714,0.13591
13117,9,622727000.00,0.19565,0.25710
13121,58,11775468000.00,0.19333,0.19895
13127,2,50069000.00,0.04444,0.02809
6029,13,918363000.00,0.16456,0.20822
13129,1,68792000.00,0.06667,0.09088
53047,4,104221000.00,0.28571,0.25150
13133,1,16639000.00,0.07692,0.04304
13135,27,2404870000.00,0.13846,0.22053
55039,1,29782000.00,0.02632,0.01817
13139,5,450843000.00,0.09615,0.20776
51001,1,64503000.00,0.06667,0.12673
13145,2,46314000.00,0.50000,0.40518
12099,84,10066589000.00,0.18462,0.29847
13151,6,293248000.00,0.10909,0.12865
13153,2,86475000.00,0.06667,0.06322
55099,2,26898000.00,0.22222,0.11530
13157,1,26296000.00,0.03846,0.03556
8039,1,11024000.00,0.20000,0.11275
55101,2,106638000.00,0.02817,0.03160
38035,2,89467000.00,0.06061,0.07179
1015,5,265253000.00,0.14286,0.16593
13175,1,28828000.00,0.05000,0.03601
13179,1,31006000.00,0.08333,0.07350
48185,3,40862000.00,0.33333,0.13057
13187,1,56747000.00,0.14286,0.18017
8001,11,707924000.00,0.13095,0.26523
48009,1,17073000.00,0.20000,0.23633
38015,3,238494000.00,0.08333,0.14935
48013,2,82457000.00,0.20000,0.31312
13199,1,23966000.00,0.12500,0.10271
42107,8,416199000.00,0.10959,0.21371
48021,1,47057000.00,0.07143,0.10940
48027,1,250686000.00,0.01493,0.09635
46065,1,50411000.00,0.08333,0.09140
48029,40,2211988000.00,0.12048,0.05112
35015,3,108158000.00,0.16667,0.13342
12101,20,1362725000.00,0.17391,0.26276
13217,1,51973000.00,0.04762,0.05474
48177,2,64803000.00,0.33333,0.25761
13223,3,83644000.00,0.13636,0.09972
48041,6,367496000.00,0.13953,0.19836
8007,1,50183000.00,0.11111,0.20672
18103,2,46509000.00,0.18182,0.12529
38059,1,89283000.00,0.09091,0.20803
46005,1,71587000.00,0.11111,0.25815
53033,62,4669187000.00,0.13567,0.09769
48057,1,21955000.00,0.10000,0.05722
19169,4,91495000.00,0.09091,0.06378
46011,1,56543000.00,0.06667,0.06573
13245,11,999512000.00,0.24444,0.36525
13247,3,174414000.00,0.14286,0.15778
6033,3,184769000.00,0.21429,0.30141
46019,1,45432000.00,0.25000,0.22892
48071,1,40321000.00,0.11111,0.14914
38017,7,369486000.00,0.09722,0.10366
48451,4,347400000.00,0.11765,0.25592
46027,1,10095000.00,0.16667,0.06137
13261,2,104162000.00,0.16667,0.19714
51179,3,136560000.00,0.14286,0.21072
56021,2,160997000.00,0.06452,0.13422
46035,1,85092000.00,0.08333,0.18764
48085,27,825965000.00,0.10714,0.07849
13271,1,12390000.00,0.14286,0.07608
48091,5,220122000.00,0.19231,0.25024
46047,1,51780000.00,0.16667,0.47267
46051,1,68649000.00,0.20000,0.31842
53073,5,102225000.00,0.06849,0.03600
1001,1,28543000.00,0.06250,0.06256
1003,7,315731000.00,0.08046,0.10076
13295,1,26458000.00,0.07143,0.05915
48113,65,4086164000.00,0.10031,0.05061
12115,21,2328506000.00,0.10995,0.20681
6103,1,83699000.00,0.07692,0.14790
13303,1,22447000.00,0.14286,0.06050
48121,48,926922000.00,0.30380,0.19905
46077,1,9219000.00,0.14286,0.06161
45043,2,148474000.00,0.06250,0.13418
13313,4,409384000.00,0.11429,0.26320
1027,1,20652000.00,0.20000,0.11058
46085,1,1597000.00,0.20000,0.02993
8013,14,1372292000.00,0.12174,0.23900
1031,3,111248000.00,0.27273,0.22723
1033,1,31829000.00,0.05556,0.04619
12119,2,100067000.00,0.09091,0.10510
46093,2,66097000.00,0.33333,0.22614
56023,2,64901000.00,0.20000,0.23017
1039,3,162786000.00,0.21429,0.24101
1043,2,147872000.00,0.05128,0.09959
1045,3,140886000.00,0.23077,0.37510
1047,2,103658000.00,0.16667,0.20955
1051,1,28409000.00,0.05000,0.04068
48157,22,1165253000.00,0.18803,0.23835
1055,4,276910000.00,0.14286,0.23957
42017,36,2683439000.00,0.13953,0.22144
46115,1,44348000.00,0.11111,0.28447
48167,7,159859000.00,0.08235,0.05396
42025,1,47841000.00,0.03571,0.05318
1067,2,54282000.00,0.22222,0.21774
42029,18,1437965000.00,0.09278,0.16727
8029,1,105984000.00,0.06250,0.24630
1073,33,3432940000.00,0.14932,0.17757
38067,1,410000.00,0.09091,0.00144
1077,3,142177000.00,0.09091,0.09734
46135,3,58873000.00,0.23077,0.10477
42041,4,177677000.00,0.03846,0.04771
48187,3,125423000.00,0.10714,0.16207
42045,23,1742476000.00,0.12568,0.19173
1089,8,691837000.00,0.08889,0.13270
27147,2,147511000.00,0.11765,0.29735
1093,3,131439000.00,0.18750,0.22724
48199,2,103033000.00,0.16667,0.26188
48201,165,12822252000.00,0.16871,0.15184
1101,10,464633000.00,0.13514,0.08311
1103,3,142725000.00,0.07895,0.09158
48209,7,256823000.00,0.21212,0.33955
55139,1,19050000.00,0.02273,0.01042
30111,6,308055000.00,0.13953,0.10208
1109,1,65056000.00,0.08333,0.09125
42071,17,1136518000.00,0.09827,0.15615
48217,4,85807000.00,0.25000,0.23956
42075,6,334044000.00,0.13636,0.20943
42077,28,2140876000.00,0.24779,0.37789
42079,11,980339000.00,0.08661,0.17580
1121,1,61579000.00,0.05882,0.06999
1123,2,103638000.00,0.20000,0.18454
1125,6,174461000.00,0.11321,0.07350
1127,2,43823000.00,0.08000,0.04567
42089,3,194727000.00,0.04918,0.09805
42091,41,3029724000.00,0.10875,0.10683
6107,5,434986000.00,0.07813,0.13598
42095,16,776255000.00,0.13333,0.16620
42097,1,28296000.00,0.02778,0.02392
38003,2,71558000.00,0.28571,0.27600
48245,10,793319000.00,0.18518,0.25255
42103,4,179878000.00,0.25000,0.35189
8085,3,137297000.00,0.17647,0.23802
48249,4,246421000.00,0.40000,0.57228
48251,10,381238000.00,0.27777,0.31508
48255,2,27994000.00,0.33333,0.09393
48257,5,96824000.00,0.18519,0.11483
53077,4,106782000.00,0.07692,0.05313
48259,3,95964000.00,0.20000,0.18782
35009,2,14373000.00,0.10000,0.02479
48265,3,228562000.00,0.15789,0.22900
49003,2,92314000.00,0.22222,0.32346
42127,1,41497000.00,0.03704,0.03509
48273,2,38819000.00,0.18182,0.14294
42131,2,34912000.00,0.13333,0.10352
42133,7,408738000.00,0.04795,0.07715
16065,1,45147000.00,0.14286,0.20265
48285,1,58891000.00,0.11111,0.10782
48289,2,40827000.00,0.25000,0.13659
48291,2,88395000.00,0.14286,0.13050
36005,1,96280000.00,0.00746,0.00957
8049,1,40327000.00,0.09091,0.15243
49001,2,43965000.00,0.66667,0.64547
6109,3,417919000.00,0.14286,0.41297
48299,1,31981000.00,0.09091,0.12357
48303,13,526639000.00,0.13131,0.10553
49011,13,390610000.00,0.26531,0.15758
48309,3,200691000.00,0.05455,0.06431
48329,5,685268000.00,0.10870,0.20404
48313,2,17265000.00,0.50000,0.07715
36027,3,236815000.00,0.03297,0.06619
38077,1,74505000.00,0.07692,0.25082
6005,2,122217000.00,0.15385,0.19767
48321,2,119627000.00,0.20000,0.28753
35019,1,16668000.00,1.00000,1.00000
38089,2,64639000.00,0.12500,0.10928
49015,1,7114000.00,0.25000,0.12990
38093,1,78051000.00,0.12500,0.16762
34001,9,416676000.00,0.10588,0.10169
48339,18,1011003000.00,0.14400,0.18714
34005,14,938895000.00,0.09790,0.10241
16067,1,28221000.00,0.20000,0.15676
34007,15,1408937000.00,0.10714,0.15244
34009,1,72027000.00,0.01587,0.02960
46129,1,62781000.00,0.25000,0.30219
36059,13,966092000.00,0.02838,0.02042
36061,25,3979065000.00,0.03864,0.00955
34015,8,425797000.00,0.09524,0.10101
34017,15,595699000.00,0.08065,0.02461
41027,1,33089000.00,0.14286,0.10810
34019,7,450461000.00,0.12281,0.14947
34021,19,2230909000.00,0.13014,0.10316
36071,1,44181000.00,0.00781,0.00846
34025,33,2702389000.00,0.12222,0.18472
34027,18,1332801000.00,0.07692,0.09945
34029,28,2270568000.00,0.14660,0.19522
34031,15,1018152000.00,0.10204,0.12043
34003,35,2553966000.00,0.07143,0.07987
34037,2,170563000.00,0.03509,0.08030
34039,30,5309738000.00,0.13889,0.33952
34041,4,218136000.00,0.10256,0.11068
48381,5,284970000.00,0.16666,0.24358
56031,1,16071000.00,0.14286,0.07681
35029,1,50457000.00,0.14286,0.23654
32001,2,72608000.00,0.28571,0.30069
32003,90,24062308000.00,0.24931,0.19053
32005,3,228834000.00,0.23077,0.35745
36103,1,28545000.00,0.00247,0.00085
35031,1,57511000.00,0.11111,0.15695
48397,2,197643000.00,0.08696,0.23638
36111,2,76883000.00,0.03030,0.03361
53031,1,43784000.00,0.06667,0.11261
6019,17,1748708000.00,0.11889,0.22039
36119,34,6373793000.00,0.09605,0.17303
48409,3,54363000.00,0.12500,0.12109
32027,1,15937000.00,0.50000,0.44766
32031,25,2239245000.00,0.27473,0.08603
55083,3,71872000.00,0.23077,0.28418
38097,1,22913000.00,0.09091,0.10629
48007,1,93229000.00,0.12500,0.36933
34013,30,2486843000.00,0.11407,0.16618
30001,1,23131000.00,0.25000,0.15274
30005,1,14297000.00,0.33333,0.23182
48439,75,3707370000.00,0.17730,0.04414
30009,2,17003000.00,0.33333,0.13731
35039,2,34233000.00,0.25000,0.08492
30013,4,165991000.00,0.18182,0.16708
30015,1,21910000.00,0.25000,0.23036
4005,6,253972000.00,0.21429,0.25637
8075,1,87205000.00,0.11111,0.26496
48453,58,3198717000.00,0.21481,0.21391
30023,1,35525000.00,0.25000,0.35122
30025,1,35646000.00,0.50000,0.34372
30027,1,64649000.00,0.20000,0.28480
30029,2,124843000.00,0.05882,0.09799
8077,9,755078000.00,0.18749,0.35782
55079,9,525794000.00,0.03226,0.01717
35043,5,141729000.00,0.26316,0.18849
48469,7,396937000.00,0.33333,0.26356
30041,2,64145000.00,0.40000,0.19524
51087,28,1504413000.00,0.28866,0.06692
48477,4,92802000.00,0.30769,0.12560
48479,4,392592000.00,0.07692,0.06818
4001,2,36358000.00,0.33333,0.30425
30051,1,22309000.00,0.50000,0.67611
48485,5,299913000.00,0.11628,0.15911
38099,1,51654000.00,0.07143,0.13630
45055,1,78850000.00,0.07143,0.11703
48489,1,21020000.00,0.25000,0.19177
48491,18,636045000.00,0.16216,0.19282
1069,8,366480000.00,0.21622,0.20251
4017,6,129804000.00,0.31579,0.22129
30063,4,96729000.00,0.10256,0.06304
48497,5,162934000.00,0.23810,0.22964
48019,2,74585000.00,0.40000,0.45627
48501,1,34061000.00,0.25000,0.35345
48361,2,119994000.00,0.10526,0.15527
30073,2,24978000.00,0.50000,0.23807
51093,1,48929000.00,0.12500,0.12337
28033,1,13998000.00,0.01538,0.00784
28035,2,45863000.00,0.05000,0.03223
46079,1,58207000.00,0.25000,0.29827
53035,8,159281000.00,0.11594,0.08021
51095,1,61751000.00,0.04348,0.06939
30093,2,112127000.00,0.16667,0.23299
28047,3,127258000.00,0.04412,0.04275
28049,2,69676000.00,0.02439,0.01452
26003,1,8358000.00,0.14286,0.07468
30101,2,33230000.00,0.50000,0.26227
49049,21,746799000.00,0.24419,0.22960
30105,1,52712000.00,0.20000,0.27060
36079,2,3031954000.00,0.07143,0.68708
4003,4,199127000.00,0.18182,0.15365
19013,5,222576000.00,0.12500,0.15679
38101,4,198450000.00,0.16667,0.15780
46123,1,36160000.00,0.25000,0.22552
35057,2,45633000.00,0.50000,0.46691
8027,1,7687000.00,0.50000,0.13453
13213,1,21522000.00,0.16667,0.10085
34035,11,676267000.00,0.08943,0.07774
49013,2,68923000.00,0.50000,0.38537
